doc_id,sys_doc_id,model_name,question,question_type,expected_answer,actual_answer,confidence,latency_ms,num_sources,success
1,26,gemini-2.5-flash,What is the title or name of this document?,factual,Google Terms of Service,"The title of this document is ""Google Terms of Service."" This information is directly stated in Excerpt 1.",high,3420.074939727783,3,True
1,26,gemini-2.5-flash,What are the main parties involved in this case?,extraction,Extract from document,"The main parties involved in this case are ""you",medium,3293.5731410980225,3,True
1,26,gemini-2.5-flash,What is the case number or reference number?,factual,Extract from document,The provided excerpts do not contain information about a case number or,high,3078.958749771118,3,True
1,26,gemini-2.5-flash,What is the main legal issue in this document?,analytical,Extract from document,The main legal issue revolves around potential problems or disagreements concerning the,medium,3310.5480670928955,3,True
1,26,gemini-2.5-flash,What orders or decisions were made in this case?,extraction,Extract from document,"The provided excerpts do not describe any specific orders or decisions made in this case. They discuss procedures for taking action, conditions under which advance notice might not be given, and general rights related to service quality and problem resolution.",high,3078.8779258728027,3,True
2,27,gemini-2.5-flash,What is the title or name of this document?,factual,Google Privacy Policy,"The title of this document is ""Google Privacy Policy"" (Excerpt 1).",high,2469.5069789886475,3,True
2,27,gemini-2.5-flash,What are the main parties involved in this case?,extraction,Extract from document,The main parties involved are the entity receiving formal written,medium,2829.819917678833,3,True
2,27,gemini-2.5-flash,What is the case number or reference number?,factual,Extract from document,"The provided excerpts do not contain any information about a case number or reference number. They discuss referrer URLs, unique device identifiers like UUIDs and IMEI numbers, and Google service interactions.",high,2892.268180847168,3,True
2,27,gemini-2.5-flash,What is the main legal issue in this document?,analytical,Extract from document,The main legal issue in this document concerns the legal frameworks and,medium,3913.43092918396,3,True
2,27,gemini-2.5-flash,What orders or decisions were made in this case?,extraction,Extract from document,"The provided excerpts do not contain information about any specific orders or decisions made in this case. They describe general processes for handling complaints, potential actions regarding account access, and a definition of an algorithm.",high,3141.6001319885254,3,True
3,28,gemini-2.5-flash,What is the title or name of this document?,factual,Anthropic Consumer Terms,"The title of this document is ""Anthropic Consumer Terms"" (Excerpt 3). It is also referred to as ""Terms of Service"" (Excerpt 3) and ""Terms"" (Excerpt 1, 2).",high,3347.957134246826,3,True
3,28,gemini-2.5-flash,What are the main parties involved in this case?,extraction,Extract from document,"The main parties involved in this case are ""You"" and ""Anthropic"" (or the ""Anthropic Parties"").",medium,3158.799886703491,3,True
3,28,gemini-2.5-flash,What is the case number or reference number?,factual,Extract from document,The provided excerpts do not contain any information regarding a case number or reference number. The text discusses terms of,high,3326.0302543640137,3,True
3,28,gemini-2.5-flash,What is the main legal issue in this document?,analytical,Extract from document,The main legal issue appears to be the allocation of risk and,medium,3416.1441326141357,3,True
3,28,gemini-2.5-flash,What orders or decisions were made in this case?,extraction,Extract from document,"The provided excerpts do not describe any orders or decisions made in this case. They discuss agreements regarding potential future remedies, such as injunctive relief for breaches of service terms (Excerpt 1), and establish governing law and exclusive jurisdiction for future disputes (Excerpt 3).",high,3053.9028644561768,3,True
4,29,gemini-2.5-flash,What is the title or name of this document?,factual,Anthropic Commercial Terms,"The title of this document is ""Anthropic Commercial Terms"" (Excerpt 2). It is also referred to as ""Commercial Terms of Service"" (Excerpt 2).",high,2529.2439460754395,3,True
4,29,gemini-2.5-flash,What are the main parties involved in this case?,extraction,Extract from document,"The main parties involved are the indemnified party and the indemnifying party (Excerpts 2, 3). These parties are involved in the",high,3430.1931858062744,3,True
4,29,gemini-2.5-flash,What is the case number or reference number?,factual,Extract from document,"The provided excerpts do not contain any information regarding a case number or reference number. The text discusses dispute resolution, venue, and terms of service, but no such identifying number is present.",high,2840.4529094696045,3,True
4,29,gemini-2.5-flash,What is the main legal issue in this document?,analytical,Extract from document,"Based on the provided excerpts, there is no specific legal",high,3699.676990509033,3,True
4,29,gemini-2.5-flash,What orders or decisions were made in this case?,extraction,Extract from document,"The provided excerpts describe procedures for dispute resolution and claim handling, including arbitration and indemnification rights (Excerpts 1, 2, 3). However, they do not contain any information about specific orders or decisions made in this particular case.",high,3095.0982570648193,3,True
5,30,gemini-2.5-flash,What is the title or name of this document?,factual,Anthropic Privacy Policy,"The title or name of this document is ""Contract"" (Excerpt 3).",high,2337.3587131500244,3,True
5,30,gemini-2.5-flash,What are the main parties involved in this case?,extraction,Extract from document,The main parties involved appear to be the entity,medium,3033.405303955078,3,True
5,30,gemini-2.5-flash,What is the case number or reference number?,factual,Extract from document,The provided excerpts do not contain information about a case,high,3190.347909927368,3,True
5,30,gemini-2.5-flash,What is the main legal issue in this document?,analytical,Extract from document,"The main legal issue is the prevention and investigation of illegal,",medium,3300.5270957946777,3,True
5,30,gemini-2.5-flash,What orders or decisions were made in this case?,extraction,Extract from document,"Based on the provided excerpts, there is no information about any orders or decisions made in this case. The excerpts discuss contractual terms, legitimate interests, and legal obligations in a general context.",high,2647.1691131591797,3,True
6,31,gemini-2.5-flash,What is the title or name of this document?,factual,GitHub Terms of Service,"The title of this document is ""GitHub Terms of Service"" (Excerpt 3). It is also referred to as ""this Agreement"" and ""these Terms of Service"" within the document (Excerpt 1, Excerpt 2).",high,2585.0470066070557,3,True
6,31,gemini-2.5-flash,What are the main parties involved in this case?,extraction,Extract from document,"The main parties involved are GitHub and the user, who may be an owner of an Organization (Excerpt 2, Excerpt 3). GitHub is referred to as ""GitHub,"" ""we,"" and ""our,"" while the user is referred to as ""you"" (Excerpt 2, Excerpt 3).",high,3230.9019565582275,3,True
6,31,gemini-2.5-flash,What is the case number or reference number?,factual,Extract from document,The provided excerpts do not contain any information regarding a case number,high,3191.7078495025635,3,True
6,31,gemini-2.5-flash,What is the main legal issue in this document?,analytical,Extract from document,The main legal issue in these excerpts centers on the,high,3197.6048946380615,3,True
6,31,gemini-2.5-flash,What orders or decisions were made in this case?,extraction,Extract from document,"The provided excerpts do not contain information about any orders or decisions made in this case. They describe provisions of an agreement or terms of service, such as survival clauses, release and indemnification, and user responsibilities.",high,2795.525074005127,3,True
7,32,gemini-2.5-flash,What is the title or name of this document?,factual,GitHub General Privacy Statement,"The title or name of this document is ""Déclaration de confidentialité de GitHub,"" which translates to ""GitHub Privacy Statement"" (Excerpt 2). This is indicated in the French version of the document.",high,2589.416980743408,3,True
7,32,gemini-2.5-flash,What are the main parties involved in this case?,extraction,Extract from document,"The main parties involved are GitHub and EU, UK, and Swiss individuals (Excerpt 2). GitHub commits to resolving complaints about its collection and use of personal information, while these individuals are the ones with inquiries or complaints regarding GitHub's handling of their data (Excerpt 2).",high,2941.3058757781982,3,True
7,32,gemini-2.5-flash,What is the case number or reference number?,factual,Extract from document,"Based on the provided excerpts, there is no mention of a case number or reference number. The excerpts discuss dispute resolution processes, data access rights, and purposes for collecting personal information.",high,2425.3337383270264,3,True
7,32,gemini-2.5-flash,What is the main legal issue in this document?,analytical,Extract from document,The main legal issue in this document revolves around data privacy and,medium,2991.2140369415283,3,True
7,32,gemini-2.5-flash,What orders or decisions were made in this case?,extraction,Extract from document,"The provided excerpts describe the dispute resolution process for DPF Principles-related complaints, including initial contact with GitHub and the possibility of binding arbitration (Excerpt 2, 3). However, they do not mention any specific orders or decisions that have been made in this case.",high,2612.194061279297,3,True
8,33,gemini-2.5-flash,What is the title or name of this document?,factual,Cloudflare Self-Serve Subscription Agreement,"The title of this document is ""Cloudflare Self-Serve Subscription Agreement"" (Excerpt 2). The Service-Specific Terms are an integral part of this agreement (Excerpt 2).",high,2222.2907543182373,3,True
8,33,gemini-2.5-flash,What are the main parties involved in this case?,extraction,Extract from document,"The main parties involved are Cloudflare and ""You""",medium,2941.187858581543,3,True
8,33,gemini-2.5-flash,What is the case number or reference number?,factual,Extract from document,"Based on the provided excerpts, there is no mention of a case number or reference number. The excerpts discuss subscription terms, a CSAM Scanning Tool, and botnet threat data.",high,2464.8659229278564,3,True
8,33,gemini-2.5-flash,What is the main legal issue in this document?,analytical,Extract from document,The main legal issue in this document concerns the detection,medium,2841.4149284362793,3,True
8,33,gemini-2.5-flash,What orders or decisions were made in this case?,extraction,Extract from document,"Based on the provided excerpts, there is no information about any orders or decisions made in a case. The excerpts discuss notice provisions, limitations of liability, and user representations and warranties, which are contractual or policy terms rather than judicial or administrative rulings.",high,3032.3898792266846,3,True
9,34,gemini-2.5-flash,What is the title or name of this document?,factual,Slack Terms of Service,"The title of this document is ""Slack Terms of Service"" (Excerpt 1). It is also referred to as ""the Slack Terms"" or ""the User Terms of Service"" within the document (Excerpt 3).",high,2510.9457969665527,3,True
9,34,gemini-2.5-flash,What are the main parties involved in this case?,extraction,Extract from document,"The main parties involved are 'Customer' and 'us' (referring to Slack). The Slack Terms form a binding agreement between 'you' (the Customer) and 'us' (Slack), governing the Customer's access to and use of the Services (Excerpt ",high,2797.719955444336,3,True
9,34,gemini-2.5-flash,What is the case number or reference number?,factual,Extract from document,"The provided excerpts do not contain a case number or reference number. The documents refer to ""Slack Terms of Service"" and are dated ""25th April 2023"" but do not include a specific case or reference identifier.",high,2685.4541301727295,3,True
9,34,gemini-2.5-flash,What is the main legal issue in this document?,analytical,Extract from document,The main legal issue appears to be related to **data privacy,medium,3782.3710441589355,3,True
9,34,gemini-2.5-flash,What orders or decisions were made in this case?,extraction,Extract from document,The decision made in this case was to downgrade for non-payment (Excerpt 1). The excerpts do not provide information about any other orders or decisions.,high,2905.8072566986084,3,True
10,35,gemini-2.5-flash,What is the title or name of this document?,factual,Mozilla Firefox Terms of Use,"The title of this document is ""Mozilla Firefox Terms of Use"" (Excerpt 1).",high,2349.4458198547363,3,True
10,35,gemini-2.5-flash,What are the main parties involved in this case?,extraction,Extract from document,"The main parties involved are ""You"" (the user of Firefox) and Mozilla, along with its affiliates. This is indicated by the agreement that ""You"" will indemnify and hold Mozilla and its affiliates harmless for any liability or claim arising from your use of Firefox (Excerpt 2).",high,3006.999969482422,3,True
10,35,gemini-2.5-flash,What is the case number or reference number?,factual,Extract from document,"The provided excerpts do not contain information about a case number or reference number. The excerpts discuss contact information, the title and source of the Mozilla Firefox Terms of Use, and choice of law.",high,2297.632932662964,3,True
10,35,gemini-2.5-flash,What is the main legal issue in this document?,analytical,Extract from document,The main legal issue addressed in these excerpts is the limitation of Mozilla's liability to users of Firefox. The document explicitly disclaims various types of damages and caps Mozilla's total liability at $500.,high,2945.2309608459473,3,True
10,35,gemini-2.5-flash,What orders or decisions were made in this case?,extraction,Extract from document,"Based on the provided excerpts, there is no information regarding any orders or decisions made in a case. The excerpts discuss choice of law for a contract, contact information, and warranty disclaimers for Firefox.",high,2529.994010925293,3,True
